question_id,prediction,reasoning
level3_testmini_000089,ABD,"The candidate's setup is essentially correct. Take inward toward the rotation axis as positive for each block. The rope tension pulls both blocks inward. Thus
\[
T+f_A=m\omega^2L,\qquad T+f_B=2m\omega^2L,
\]
with \(|f_A|,|f_B|\le kmg\).

Initially \(T=0\). Then
\[
f_A=m\omega^2L,\qquad f_B=2m\omega^2L.
\]
Block B reaches the maximum static friction first:
\[
2m\omega^2L=kmg\Rightarrow \omega=\sqrt{\frac{kg}{2L}}.
\]
So for
\[
\omega<\sqrt{\frac{kg}{2L}},
\]
the tension remains zero. Statement A is correct.

For larger \(\omega\), B is just about to slip outward, so its static friction is at the limiting value inward:
\[
f_B=kmg.
\]
Then
\[
T+kmg=2m\omega^2L
\Rightarrow T=2m\omega^2L-kmg.
\]
For A,
\[
T+f_A=m\omega^2L,
\]
so
\[
f_A=m\omega^2L-T
=m\omega^2L-(2m\omega^2L-kmg)
=kmg-m\omega^2L.
\]

Check each statement:

B. At
\[
\omega=\sqrt{\frac{kg}{L}},
\]
\[
f_A=kmg-m\frac{kg}{L}L=0.
\]
So B is correct.

C. \(f_A\) points toward the axis only when \(f_A>0\), i.e.
\[
kmg-m\omega^2L>0
\Rightarrow \omega<\sqrt{\frac{kg}{L}}.
\]
But the interval in C extends up to \(\sqrt{2kg/L}\), and for
\[
\omega>\sqrt{\frac{kg}{L}},
\]
\(f_A\) points away from the axis. Thus C is incorrect.

D. At
\[
\omega=\sqrt{\frac{3kg}{2L}},
\]
\[
f_A=kmg-m\frac{3kg}{2L}L
=-\frac{kmg}{2}.
\]
The magnitude is therefore
\[
|f_A|=\frac{kmg}{2}.
\]
So D is correct.

The candidate answer is correct."
level1_testmini_000060,20,"The candidate’s treatment as a one-dimensional elastic-collision problem on a circular track is appropriate. Using angular velocities is valid since all centers move on the same radius \(R\), so tangential velocities are just \(v=R\omega\).

Let \(m_1=m\), \(m_2=m_3=2m\), and initial positions be
\[
\theta_1=0,\qquad \theta_2=\frac{2\pi}{3},\qquad \theta_3=\frac{4\pi}{3},
\]
with
\[
\omega_1=\omega_0,\qquad \omega_2=\omega_3=0.
\]

First collision: \(m_1\) reaches \(m_2\) after
\[
t_1=\frac{2\pi/3}{\omega_0}.
\]
For an elastic collision between \(m\) and \(2m\),
\[
\omega_1'=-\frac13\omega_0,\qquad \omega_2'=\frac23\omega_0.
\]
This is correct.

Second collision: \(m_2\) reaches \(m_3\) after
\[
\Delta t_2=\frac{2\pi/3}{(2/3)\omega_0}=\frac{\pi}{\omega_0}.
\]
Since \(m_2=m_3\), they exchange velocities:
\[
\omega_2''=0,\qquad \omega_3''=\frac23\omega_0.
\]
This is correct.

During this interval, \(m_1\) has moved backward by
\[
\frac13\omega_0\cdot \frac{\pi}{\omega_0}=\frac{\pi}{3},
\]
so at the second collision the gap between \(m_3\) and \(m_1\) around the circle is \(\pi\). Their relative angular speed is
\[
\frac23\omega_0-\left(-\frac13\omega_0\right)=\omega_0,
\]
so the third collision occurs after
\[
\Delta t_3=\frac{\pi}{\omega_0}.
\]
The collision between \(2m\) and \(m\) gives
\[
\omega_3'''=0,\qquad \omega_1'''=\omega_0,
\]
which is also correct.

Total time to this point is
\[
t_3=\frac{2\pi}{3\omega_0}+\frac{\pi}{\omega_0}+\frac{\pi}{\omega_0}
=\frac{8\pi}{3\omega_0}.
\]
At this instant \(m_1\) is again moving with angular speed \(\omega_0\), while \(m_2,m_3\) are at rest. After an additional
\[
\Delta t_4=\frac{2\pi/3}{\omega_0}
\]
the configuration is the original one rotated by \(2\pi/3\). Thus one rotated cycle takes
\[
T_{\text{rot}}=\frac{10\pi}{3\omega_0}.
\]
To return each labeled ball to its original position requires three such cycles:
\[
T=3T_{\text{rot}}=\frac{10\pi}{\omega_0}.
\]
With \(\omega_0=\pi/2\ \mathrm{s^{-1}}\),
\[
T=\frac{10\pi}{\pi/2}=20\ \mathrm{s}.
\]
The candidate’s final answer is correct."
level1_testmini_000125,B,"The candidate’s coordinate setup is appropriate, assuming the point \(P\) is the upper-left point on the circular boundary with distance \(R/2\) from \(MN\):
\[
P=\left(-\frac{\sqrt3}{2}R,\frac12R\right).
\]
For a negative charge moving rightward in an inward magnetic field, the Lorentz force is downward, so the trajectory bends downward. The circular-motion radius is
\[
r=\frac{mv_0}{qB},\qquad \omega=\frac{qB}{m}.
\]

For a trajectory arc subtending angle \(\theta\) at the center of the particle’s circular path, the time in the field is
\[
t=\frac{\theta}{\omega}=\frac{m\theta}{qB}.
\]

Check each option:

- **B:** Exit at \(N(R,0)\). The chord \(PN\) makes angle
\[
\tan\alpha=\frac{R/2}{R+\sqrt3R/2}=\frac{1}{2+\sqrt3}=2-\sqrt3,
\]
so \(\alpha=15^\circ=\pi/12\). Hence the particle’s circular arc angle is
\[
\theta=2\alpha=30^\circ=\frac{\pi}{6}.
\]
Thus
\[
t=\frac{m}{qB}\cdot \frac{\pi}{6}=\frac{\pi m}{6qB}.
\]
So option B is correct.

- **C:** Exit at \(K(0,-R)\). The chord \(PK\) gives \(\alpha=60^\circ\), so \(\theta=120^\circ\). The chord length is \(\sqrt3R\), and
\[
\sqrt3R=2r\sin60^\circ=\sqrt3r,
\]
so \(r=R\), not \(\frac{\sqrt3}{2}R\). C is false.

- **A:** Exit velocity opposite the incident direction means the velocity has rotated by \(180^\circ\), so the trajectory arc is a semicircle. The exit point is \(\left(-\frac{\sqrt3}{2}R,-\frac12R\right)\), giving chord length \(R=2r\), so
\[
r=\frac R2,\qquad v_0=\frac{qBR}{2m},
\]
not \(\frac{qBR}{m}\). A is false.

- **D:** Exit velocity perpendicular to incident direction means the velocity has rotated by \(90^\circ\). The exit chord makes a \(45^\circ\) angle downward, leading to exit point
\[
\left(\frac12R,-\frac{\sqrt3}{2}R\right).
\]
The chord length is
\[
L=\frac{\sqrt2(\sqrt3+1)}{2}R,
\]
and since \(L=2r\sin45^\circ=\sqrt2r\),
\[
r=\frac{\sqrt3+1}{2}R,
\]
so
\[
v_0=\frac{qB}{m}\frac{\sqrt3+1}{2}R,
\]
not \(\frac{qBR}{3m}\). D is false.

Therefore the candidate’s final answer is correct."
level2_testmini_000059,3R/4,"The candidate’s final answer is correct.

Geometry: the two arcs are identical circles of radius \(R\) joined smoothly at \(A\). The centers therefore lie on the same straight line as \(A\), separated by \(2R\). Since their vertical separation is \(R\), the line from \(A\) to the center of the second arc makes \(30^\circ\) with the horizontal, so the radius to \(A\) makes \(60^\circ\) with the upward vertical. Hence the height of \(A\) above the lowest point is
\[
y_A=R\cos 60^\circ=\frac{R}{2}.
\]

On the second arc, with angle \(\alpha\) measured from the upward vertical, energy gives
\[
v^2=2g(h-R\cos\alpha).
\]
The radial equation toward the center is
\[
mg\cos\alpha-N=\frac{mv^2}{R},
\]
so
\[
N=mg\cos\alpha-\frac{2mg(h-R\cos\alpha)}{R}
=mg\left(3\cos\alpha-\frac{2h}{R}\right).
\]
Along the second arc, \(\alpha\) decreases as the bead rises, so \(\cos\alpha\) increases and \(N\) is smallest at \(A\). On the first arc the normal is positive, so the first possible separation occurs at \(A\).

At \(A\), \(\alpha=60^\circ\), so
\[
N_A=mg\left(3\cdot \frac12-\frac{2h}{R}\right).
\]
Setting \(N_A=0\) gives
\[
\frac{3}{2}=\frac{2h}{R}
\quad\Rightarrow\quad
h=\frac{3R}{4}.
\]

So the bead first loses contact at \(A\), the junction of the two arcs, when \(h=\tfrac{3R}{4}\)."
level4_testmini_000148,\(\left(1-\frac{\sqrt2}{4}\right)g\),"The candidate’s setup is consistent with the figure:

- Take \(O=(0,0)\), \(A=(R,0)\), \(B=(0,-R)\).
- Let \(\theta\) measure the position of \(a\) downward from \(OA\), so \(C\) corresponds to \(\theta=30^\circ\).

For a point on the ring, the tangential direction in the direction of motion is
\[
\hat t = (-\sin\theta,-\cos\theta).
\]

For sphere \(a\):

1. **Gravity**
\[
\vec F_g=(0,-mg),\qquad F_{g,t}=\vec F_g\cdot \hat t = mg\cos\theta.
\]

2. **Coulomb force from \(b\)**
The distance between \(a\) and \(b\) is
\[
r^2=2R^2(1-\sin\theta).
\]
The tangential component evaluates to
\[
F_{e,t}=-\frac{kq^2 R\cos\theta}{r^3}.
\]

3. **At the point of maximum speed \(C\)**, tangential acceleration is zero, so
\[
F_{g,t}+F_{e,t}=0.
\]
At \(\theta=30^\circ\), \(r=R\), hence
\[
mg\frac{\sqrt3}{2}=\frac{kq^2}{R^2}\frac{\sqrt3}{2}
\quad\Rightarrow\quad
\frac{kq^2}{R^2}=mg.
\]

4. **At \(A\)**, \(\theta=0\), and since \(v=0\), the acceleration is purely tangential.
Then
\[
F_{g,t}=mg,\qquad
F_{e,t}=-\frac{kq^2}{2\sqrt2\,R^2}
=-\frac{mg}{2\sqrt2}.
\]
So
\[
a_A=\frac{F_{net,t}}{m}
=g\left(1-\frac{1}{2\sqrt2}\right)
=g\left(1-\frac{\sqrt2}{4}\right).
\]

The candidate’s answer is correct."
level3_testmini_000049,None of the options are correct,"The candidate’s initial calculation using the actual data in the figure is correct, but the later “reverse-engineering” assumption that the masses were intended to be swapped is not justified. We must use the given figure: \(m_P=1\,\mathrm{kg}\), \(m_Q=2\,\mathrm{kg}\), \(\mu=0.2\), \(g=10\,\mathrm{m/s^2}\), and the ground is smooth.

The normal force between \(P\) and \(Q\) is
\[
N=m_Pg=1\times 10=10\,\mathrm{N}.
\]
Thus the maximum/static or kinetic friction magnitude is
\[
f=\mu N=0.2\times 10=2\,\mathrm{N}.
\]

For \(F=9\,\mathrm{N}\), if the blocks moved together, their acceleration would be
\[
a=\frac{9}{1+2}=3\,\mathrm{m/s^2}.
\]
The friction needed to accelerate \(Q\) would be
\[
f_{\text{needed}}=m_Qa=2\times 3=6\,\mathrm{N},
\]
which exceeds \(2\,\mathrm{N}\). So they slip. Then
\[
a_Q=\frac{2}{2}=1\,\mathrm{m/s^2},
\]
and
\[
a_P=\frac{9-2}{1}=7\,\mathrm{m/s^2}.
\]
So neither A nor B is correct.

For \(F=18\,\mathrm{N}\), they also slip. The friction is still \(2\,\mathrm{N}\), so
\[
a_Q=\frac{2}{2}=1\,\mathrm{m/s^2},
\]
and
\[
a_P=\frac{18-2}{1}=16\,\mathrm{m/s^2}.
\]
So neither C nor D is correct.

Therefore, using the data actually given in the problem, none of the listed options is correct. The candidate’s final answer A relies on changing the given masses, so it is not supported by the problem statement."
level1_testmini_000037,AD,"The candidate’s conclusion is correct.

- From the graph, the slider’s accelerations are:
  - \(0\to 0.5\,\text{s}\): \(a_1=8\,\text{m/s}^2\)
  - \(0.5\to 1.0\,\text{s}\): \(a_2=-4\,\text{m/s}^2\)
  - \(1.0\to 2.0\,\text{s}\): \(a_3=-2\,\text{m/s}^2\)

- For \(0.5\to 1.0\,\text{s}\), the pull is removed, so the only force on the slider is kinetic friction from the board:
  \[
  -\mu mg = ma_2 \Rightarrow \mu = 0.4.
  \]
  So A is correct.

- If sliding continued after \(1.0\,\text{s}\), the slider would still have acceleration \(-\mu g=-4\,\text{m/s}^2\), contradicting the graph. Therefore at \(t=1.0\,\text{s}\) the slider and board must move together. Their common acceleration from \(1.0\to 2.0\,\text{s}\) is due only to table friction:
  \[
  -\mu_{\text{table}} g = -2 \Rightarrow \mu_{\text{table}}=0.2.
  \]

- During \(0\to 1.0\,\text{s}\), the board’s acceleration is constant:
  \[
  a_B=\frac{\mu mg-\mu_{\text{table}}(M+m)g}{M}.
  \]
  Since the board and slider have the same speed at \(t=1.0\,\text{s}\), and the slider’s speed there is \(2\,\text{m/s}\), the board speed there is also \(2\,\text{m/s}\). Starting from rest with constant acceleration over \(1\,\text{s}\), this gives \(a_B=2\,\text{m/s}^2\). Hence
  \[
  0.4( m)(10)-0.2(1+m)(10)=1\cdot 2
  \]
  \[
  4m-2(1+m)=2 \Rightarrow m=2\,\text{kg}.
  \]
  So B is false.

- Then from \(0\to 0.5\,\text{s}\),
  \[
  F-\mu mg = ma_1
  \]
  \[
  F-0.4(2)(10)=2(8)\Rightarrow F=24\,\text{N},
  \]
  so C is false.

- Relative displacement of slider with respect to board up to \(t=1.0\,\text{s}\):
  - slider displacement: area under its \(v\)-\(t\) graph from 0 to 1 s:
    \[
    \frac12(0.5)(4)+\frac{4+2}{2}(0.5)=1+1.5=2.5\,\text{m}
    \]
  - board displacement:
    \[
    \frac12(2)(1)^2=1.0\,\text{m}
    \]
  - relative displacement:
    \[
    2.5-1.0=1.5\,\text{m}.
    \]
  So the board must be at least \(1.5\,\text{m}\) long. D is correct."
level1_testmini_000172,\sqrt{\frac{35mg+6kl}{24ml}},"Take \(S\) as the origin, with the horizontal rail along \(x\) and the vertical rail along \(y\). Since the angle is measured from the vertical, for the string we have
\[
x=l\sin\theta,\qquad y=l\cos\theta .
\]

For ring \(B\) (\(m_2=2m\)), the vertical component of tension balances weight both before and during rotation because \(B\) lies on the rotation axis, so it has no centripetal acceleration.

Initial equilibrium, \(\theta=37^\circ\):
\[
T_1\cos37^\circ=2mg \;\Rightarrow\; T_1=\frac{2mg}{0.8}=2.5mg.
\]
Thus the horizontal pull on \(A\) is
\[
T_1\sin37^\circ=2.5mg(0.6)=1.5mg.
\]
Since \(A\) is at \(x_1=0.6l\), the spring force must be \(k(L_0-0.6l)=1.5mg\), where \(L_0\) is the natural length.

Rotating state, \(\theta=53^\circ\):
\[
T_2\cos53^\circ=2mg \;\Rightarrow\; T_2=\frac{2mg}{0.6}=\frac{10}{3}mg.
\]
The horizontal pull on \(A\) is
\[
T_2\sin53^\circ=\frac{10}{3}mg(0.8)=\frac{8}{3}mg.
\]
Now \(A\) is at radius \(r=0.8l\), so the spring force is
\[
k(L_0-0.8l)=k(L_0-0.6l)-0.2kl=1.5mg-0.2kl.
\]
Hence the inward net force on \(A\) is
\[
\frac{8}{3}mg-\bigl(1.5mg-0.2kl\bigr)=\frac{7}{6}mg+\frac{1}{5}kl.
\]
This supplies the centripetal force:
\[
m\omega^2(0.8l)=\frac{7}{6}mg+\frac{1}{5}kl.
\]
Therefore
\[
\omega^2=\frac{35mg+6kl}{24ml},
\]
so the angular speed is
\[
\omega=\sqrt{\frac{35mg+6kl}{24ml}}.
\]"
level1_testmini_000021,BD,"The candidate’s analysis is correct.

Stage 1: only side \(ab\) is in the magnetic field. Treating the three vertical sides as parallel branches between common top and bottom nodes is valid because the horizontal sides have negligible resistance. The emf in \(ab\) is \(E=BLv\). Kirchhoff’s law gives current magnitude in \(ab\):
\[
I_{ab}=\frac{2E}{3R}=\frac{2BLv}{3R}.
\]
Thus the magnetic braking force is
\[
F=BI_{ab}L=\frac{2B^2L^2}{3R}v,
\]
so
\[
\frac{dv}{dx}=-\frac{2B^2L^2}{3mR}=-\frac23.
\]
After moving \(1\,\mathrm m\), side \(cd\) is just about to enter, and the speed is \(v_0/3\):
\[
\frac{v_0}{3}=v_0-\frac23 \implies v_0=1\,\mathrm{m/s}.
\]
Therefore A is false. At the instant \(ab\) has just entered, \(v=v_0=1\,\mathrm{m/s}\), so
\[
a=\frac{F}{m}=\frac23\,\mathrm{m/s^2},
\]
hence B is true.

Stage 2: sides \(ab\) and \(cd\) are in the magnetic field. They have equal emfs, and side \(ef\) is the passive branch. Kirchhoff’s law gives currents \(I_{ab}=I_{cd}=BLv/(3R)\), so the total braking force is again
\[
F=\frac{2B^2L^2}{3R}v.
\]
Thus \(dv/dx=-2/3\) remains valid. Since at the start of Stage 2, \(v=1/3\,\mathrm{m/s}\), the additional stopping distance is
\[
\Delta x=\frac{1/3}{2/3}=\frac12\,\mathrm m.
\]
Total displacement from first entry is \(1+1/2=1.5\,\mathrm m\), not \(2\,\mathrm m\). Thus C is false.

For heat in \(ef\): Stage 1 kinetic-energy loss is
\[
\Delta K_1=\frac12\left(1^2-\frac19\right)=\frac49\,\mathrm J.
\]
In Stage 1, the fraction of total Joule heat dissipated in \(ef\) is \(1/6\), so
\[
Q_{ef,1}=\frac16\cdot \frac49=\frac{2}{27}\,\mathrm J.
\]
Stage 2 kinetic-energy loss is
\[
\Delta K_2=\frac12\cdot \frac19=\frac1{18}\,\mathrm J.
\]
In Stage 2, the fraction dissipated in \(ef\) is \(2/3\), so
\[
Q_{ef,2}=\frac23\cdot \frac1{18}=\frac1{27}\,\mathrm J.
\]
Therefore
\[
Q_{ef}=Q_{ef,1}+Q_{ef,2}=\frac{2}{27}+\frac1{27}=\frac19\,\mathrm J.
\]
So D is true.

The correct choices are B and D."
level1_testmini_000164,BC,"The candidate’s coordinate setup is appropriate: \(O=(0,0)\), \(A=(0,-R)\), \(B=(0,R)\), electric force \(qE=mg\) to the right, and gravity \(mg\) downward.

The combined conservative potential is
\[
U=U_g+U_e=mgy-mgx=mg(y-x).
\]
On the ring, with \(x=R\cos\theta,\ y=R\sin\theta\),
\[
U=mgR(\sin\theta-\cos\theta).
\]
Thus
\[
U_{\max}=\sqrt2\,mgR
\]
at \(\theta=135^\circ\), and
\[
U_{\min}=-\sqrt2\,mgR
\]
at \(\theta=-45^\circ\).

For a bead constrained on a smooth ring, “just complete a full circular motion” means the limiting case where the kinetic energy at the highest effective-potential point is zero, so the total energy is
\[
E=\sqrt2\,mgR.
\]

Option A: Minimum kinetic energy occurs at \(U_{\max}\), maximum kinetic energy at \(U_{\min}\). Their \(x\)-coordinates are \(-R/\sqrt2\) and \(R/\sqrt2\), so they are not on the same electric equipotential surface. A is false.

Option B: Mechanical energy here means \(K+U_g\). Since
\[
K+U_g+U_e=\text{constant},
\]
the mechanical energy is maximized exactly where electric potential energy \(U_e=-mgx\) is minimized, i.e. at the rightmost point \(x=R\). B is true.

Option C: At \(A\), \(U_A=-mgR\). Therefore
\[
\frac12 mv_0^2-mgR=\sqrt2\,mgR,
\]
so
\[
v_0=\sqrt{2(1+\sqrt2)gR}.
\]
C is true.

Option D: At \(B\), \(U_B=mgR\), hence
\[
K_B=(\sqrt2-1)mgR,
\]
so
\[
\frac{mv_B^2}{R}=2(\sqrt2-1)mg.
\]
Taking inward/downward as positive at \(B\),
\[
mg+N=2(\sqrt2-1)mg,
\]
so
\[
N=(2\sqrt2-3)mg,
\]
meaning the actual normal force is outward with magnitude
\[
|N|=(3-2\sqrt2)mg\neq mg.
\]
D is false.

The candidate’s final selection is correct."
level2_testmini_000018,BD,"The candidate’s sign convention and circuit modeling are consistent with the geometry.

For rightward velocity and magnetic field downward into the page, the motional emf in each vertical rod is upward. Taking the loop direction upward through \(C\) and downward through \(D\), the net emf is
\[
\mathcal E=2BLv_C-BLv_D,
\]
so
\[
I=\frac{BL(2v_C-v_D)}{2R}.
\]
With this current direction, the magnetic force on \(C\) is leftward and on \(D\) is rightward:
\[
m\frac{dv_C}{dt}=-2ILB,\qquad m\frac{dv_D}{dt}=ILB.
\]
Thus
\[
\frac{dv_C}{dt}=-2\frac{dv_D}{dt}
\]
and therefore
\[
v_C+2v_D=\text{constant}.
\]
Initially,
\[
v_C+2v_D=v_0+2\left(-\frac13v_0\right)=\frac13v_0.
\]

At steady state, the current must vanish, so
\[
2v_C-v_D=0\implies v_D=2v_C.
\]
Combining,
\[
v_C+2v_D=v_C+4v_C=5v_C=\frac13v_0,
\]
so
\[
v_C=\frac1{15}v_0,\qquad v_D=\frac2{15}v_0.
\]
Both are rightward, so statement B is correct.

Initially \(C\) slows down but never reaches zero velocity, while \(D\) starts leftward and is accelerated rightward, so \(D\) reaches zero velocity. Hence statement A is false.

For the total charge through the circuit,
\[
m(v_{D,f}-v_{D,0})=BLq.
\]
Thus
\[
q=\frac{m\left(\frac2{15}v_0+\frac13v_0\right)}{BL}
=\frac{m\left(\frac2{15}+\frac5{15}\right)v_0}{BL}
=\frac{7mv_0}{15BL}.
\]
So statement D is correct and statement C is false.

The candidate solution is correct."
solve150_testmini_000028,A,"The candidate’s setup is correct.

- Cold water mass: \(8\,\text{kg}\)
- Initial cold-water temperature: \(25^\circ\text{C}\)
- Final mixture temperature: \(60^\circ\text{C}\)
- Boiled water temperature: \(100^\circ\text{C}\)

Since the container is heat-proof, heat lost by the hot water equals heat gained by the cold water:

\[
m_h c(100-60)=8c(60-25)
\]

The specific heat \(c\) cancels:

\[
m_h(40)=8(35)
\]

\[
m_h=\frac{280}{40}=7\,\text{kg}
\]

So the correct option is (A). The candidate’s final answer is correct."
level4_testmini_000109,AB,"The candidate’s reasoning is correct.

For projectile motion returning to the same height, the maximum height is
\[
H=\frac{v_{y0}^2}{2g},
\]
so
\[
v_{y0}=\sqrt{2gH}, \qquad T=\frac{2v_{y0}}{g}=2\sqrt{\frac{2H}{g}}.
\]
Since \(H_A=5\,\text{m}>H_B=4\,\text{m}\), drop A has the larger initial vertical velocity and the longer time of flight. Thus statement A is correct.

At the highest point the vertical velocity is zero, so the speed there equals the horizontal speed:
\[
v_x=\frac{R}{T}.
\]
The figure shows \(R_B>R_A\), while \(T_B<T_A\). Therefore
\[
v_{xB}=\frac{R_B}{T_B}>\frac{R_A}{T_A}=v_{xA}.
\]
Thus drop B has the greater speed at the highest point. Statement B is correct.

At impact, since launch and landing heights are the same and air resistance is neglected, the impact speed equals the launch speed:
\[
v_0=\sqrt{v_x^2+v_{y0}^2}.
\]
Drop A has the larger vertical component, while drop B has the larger horizontal component. Without numerical ranges, the total speeds cannot be definitively ordered. Therefore statement C is false.

For simultaneous arrival at the intersection point, both drops would need the same horizontal position at the same time. Since both start from the same point and move horizontally uniformly,
\[
x_A=v_{xA}t,\qquad x_B=v_{xB}t.
\]
For \(t>0\), equality would require \(v_{xA}=v_{xB}\), but we have \(v_{xB}>v_{xA}\). Hence they cannot be simultaneously at the non-origin intersection point. Statement D is false.

Thus the correct statements are A and B."
level3_testmini_000008,\frac{2\sqrt{3}v_0^2}{27R^2},"The candidate's setup is consistent with the figure: taking \(O\) as origin, \(x\) rightward, \(y\) upward, and the ground at \(y=-R\). The point \(A\) is correctly located at \(30^\circ\) above the positive \(x\)-axis since the given \(120^\circ\) is measured counterclockwise from the downward vertical. Thus
\[
\mathbf r_{OA}=\frac{\sqrt3}{2}R\,\hat i+\frac12R\,\hat j.
\]

For pure rolling at constant center speed \(v_0\), the wheel angular acceleration is zero and the acceleration of \(O\) is zero. The velocity and acceleration of \(A\) are correctly computed as
\[
\mathbf v_A=\frac32v_0\,\hat i-\frac{\sqrt3}{2}v_0\,\hat j,
\]
\[
\mathbf a_A=-\frac{\sqrt3}{2}\frac{v_0^2}{R}\,\hat i-\frac12\frac{v_0^2}{R}\,\hat j.
\]

The rod length constraint gives
\[
\mathbf r_{AB}=\mathbf r_{B/A}
=\frac{3\sqrt3}{2}R\,\hat i-\frac32R\,\hat j,
\]
which is also correct for the shown configuration.

For the rod,
\[
\mathbf v_B=\mathbf v_A+\boldsymbol\omega_{AB}\times \mathbf r_{AB}.
\]
Since \(B\) moves horizontally, \(v_{By}=0\), giving
\[
0=-\frac{\sqrt3}{2}v_0+\omega_{AB}\frac{3\sqrt3}{2}R,
\]
so
\[
\omega_{AB}=\frac{v_0}{3R}.
\]

For acceleration,
\[
\mathbf a_B=\mathbf a_A+\boldsymbol\alpha_{AB}\times \mathbf r_{AB}
-\omega_{AB}^2\mathbf r_{AB}.
\]
Again \(a_{By}=0\), so
\[
0=-\frac12\frac{v_0^2}{R}
+\alpha_{AB}\frac{3\sqrt3}{2}R
-\left(\frac{v_0}{3R}\right)^2\left(-\frac32R\right).
\]
This gives
\[
0=-\frac12\frac{v_0^2}{R}
+\alpha_{AB}\frac{3\sqrt3}{2}R
+\frac16\frac{v_0^2}{R},
\]
hence
\[
\alpha_{AB}=\frac{2}{9\sqrt3}\frac{v_0^2}{R^2}
=\frac{2\sqrt3}{27}\frac{v_0^2}{R^2}.
\]

The units are \(\mathrm{s^{-2}}\), equivalent to \(\mathrm{rad/s^2}\). The sign is positive with the convention that counterclockwise angular acceleration is positive. The candidate's final answer is correct."
level1_testmini_000076,3,"The candidate’s derivation is essentially correct under the stated condition that the semicircular track is locked and its lower end blocks the plate from moving right.

Check step by step:

1. Friction on Jia:
\[
f=\mu_1 m_1 g=0.2(0.5)(10)=1.0\ \mathrm{N}
\]
Since Jia is pulled rightward and slips rightward relative to the plate, friction on Jia is leftward. Correct.

2. Net force and acceleration of Jia:
\[
F_{\text{net}}=2.25-1.0=1.25\ \mathrm{N}
\]
\[
a_1=\frac{1.25}{0.5}=2.5\ \mathrm{m/s^2}
\]
Correct.

3. Plate motion:
The plate is on a smooth horizontal surface, but its right end is closely adjacent to the locked track, so the rightward friction exerted by Jia on the plate is balanced by the contact force from the locked track. Thus the plate does not move. This assumption is consistent with the candidate’s use of displacement \(L=1.8\,\mathrm{m}\).

4. Kinematics:
Jia starts from rest and moves distance \(L\) relative to the stationary plate:
\[
v_0^2=2a_1L=2(2.5)(1.8)=9
\]
\[
v_0=3.0\ \mathrm{m/s}
\]

Units are correct. The final speed is supported by the calculation.

The later elastic collision and Yi’s motion along the track are not needed to determine \(v_0\) from the given pulling-force stage, though they are broadly consistent with the numerical scale."
level1_testmini_000133,B,"The candidate’s reasoning is correct.

- Since the parent nucleus is initially at rest, conservation of momentum gives the helium nucleus and daughter nucleus equal and opposite momenta, so statement C is false.
- In a magnetic field with velocity perpendicular to the field,
\[
R=\frac{p}{qB}.
\]
With equal momentum magnitudes and the same magnetic field, the radius is inversely proportional to charge.
- The radius toward A is 45 times the radius toward B, so the particle on the larger-radius path has the smaller charge. The helium nucleus has charge \(2e\), so it must be the larger-radius particle. Therefore the daughter nucleus has charge
\[
q_D=45(2e)=90e.
\]
Thus the daughter has charge number 90, and the original parent nucleus has charge number
\[
90+2=92.
\]
So statement A is false.
- Statement B,
\[
{}_{92}^{238}\mathrm{U}\to{}_{90}^{234}\mathrm{Th}+{}_{2}^{4}\mathrm{He},
\]
has the correct charge-number balance and is a possible alpha decay, so it is correct.
- Statement D is false because radioactive decay releases kinetic energy, so the parent rest mass is greater than the sum of the daughter and helium rest masses.

Therefore the correct answer is B."
level1_testmini_000099,5,"The candidate’s calculation is correct under the usual intended assumption that the given friction coefficient can be used as the limiting friction coefficient for rod \(b\).

Verification:

1. Rod \(a\) descends the smooth incline, so mechanical energy gives
\[
mgh=\frac12 mv_0^2 \quad\Rightarrow\quad v_0=\sqrt{2gh}.
\]

2. When rod \(a\) first enters the horizontal magnetic-field region, rod \(b\) is still at rest. The induced emf is
\[
\mathcal E=BLv_0.
\]
The two rod resistances are in series, so
\[
R_{\text{tot}}=2R,
\]
and the current is
\[
I=\frac{BLv_0}{2R}.
\]

3. The magnetic force on rod \(b\) is
\[
F_b=ILB=\frac{B^2L^2v_0}{2R}.
\]
After rod \(a\) reaches the horizontal section, friction and magnetic drag both reduce its speed, so the maximum magnetic force on \(b\) occurs immediately when \(a\) enters the field.

4. For rod \(b\) to just remain at rest,
\[
\frac{B^2L^2v_0}{2R}=\mu mg.
\]
Substitute values:
\[
\frac{(0.4)^2(0.5)^2v_0}{2(0.5)}=(0.2)(0.2)(10),
\]
\[
0.04v_0=0.4,
\]
\[
v_0=10\ \mathrm{m/s}.
\]

Then
\[
h=\frac{v_0^2}{2g}=\frac{100}{20}=5\ \mathrm{m}.
\]

Caveat: strictly, rod \(b\) is at rest, so static friction should be used. The problem gives a kinetic friction coefficient; if that is meant literally and no static coefficient is supplied, the numerical threshold is not uniquely determined. But under the standard intended interpretation, the candidate answer is correct."
